Cal_Disp(mm),Temperature('c),Time(s) 
14.90,40.00,50.40,174.2
14.90,39.00,50.37,174.3
14.88,39.50,50.40,174.4
14.82,39.25,50.40,174.5
14.68,39.50,50.40,174.6
14.68,39.00,50.40,174.7
14.68,39.00,50.40,174.8
14.68,39.00,50.40,174.9
14.68,38.75,50.40,175.0
14.68,38.75,50.40,175.1
14.68,38.50,50.40,175.2
14.68,38.50,50.40,175.3
14.68,38.25,50.40,175.4
14.68,38.25,50.40,175.5
14.66,38.00,50.40,175.6
14.66,38.00,50.37,175.7
14.66,37.75,50.40,175.8
14.66,37.50,50.37,175.9
14.64,37.50,50.40,176.0
14.62,37.75,50.37,176.1
14.62,37.25,50.40,176.2
14.60,37.00,50.37,176.3
14.60,37.50,50.40,176.4
14.56,37.00,50.37,176.5
14.56,37.25,50.37,176.6
14.54,36.50,50.37,176.7
14.54,36.75,50.37,176.8
14.52,36.50,50.37,176.9
14.50,36.25,50.37,177.0
14.48,36.00,50.37,177.1
14.48,36.50,50.37,177.2
14.48,36.25,50.37,177.3
14.48,35.75,50.37,177.4
14.46,36.00,50.40,177.5
14.16,35.75,50.40,177.6
14.14,36.00,50.40,177.7
14.14,36.00,50.43,177.8
14.12,36.25,50.43,177.9
14.12,36.00,50.43,178.0
14.12,35.75,50.43,178.1
14.12,35.50,50.43,178.2
14.12,35.50,50.43,178.3
14.10,35.75,50.43,178.4
14.10,35.75,50.43,178.5
14.06,35.75,50.43,178.6
13.96,35.50,50.46,178.7
13.96,35.25,50.46,178.8
13.92,35.75,50.43,178.9
13.68,35.50,50.71,179.0
13.04,35.00,50.83,179.1
13.04,34.75,50.80,179.2
13.04,35.00,50.92,179.3
13.02,35.25,50.86,179.4
13.02,34.75,50.83,179.5
13.00,34.75,50.83,179.6
13.00,35.00,50.83,179.7
12.98,34.75,50.86,179.8
12.86,35.00,50.86,179.9
12.84,34.75,50.86,180.0
12.82,34.50,50.86,180.1
12.80,34.75,50.86,180.2
12.76,34.25,50.86,180.3
12.74,34.75,50.86,180.4
12.74,34.50,50.86,180.5
12.74,34.25,50.83,180.6
12.72,34.00,50.86,180.7
12.72,34.00,50.86,180.8
12.72,34.00,50.86,180.9
12.72,34.25,50.86,181.0
12.72,33.50,50.86,181.1
12.72,33.50,50.83,181.2
12.72,34.00,50.86,181.3
12.72,33.50,50.83,181.4
12.72,33.75,50.83,181.5
12.72,33.75,50.83,181.6
12.70,33.75,50.83,181.7
12.70,33.50,50.83,181.8
12.70,33.50,50.83,181.9
12.70,33.25,50.83,182.0
12.70,33.50,50.83,182.1
12.68,33.00,50.83,182.2
12.68,33.50,50.83,182.3
12.64,33.25,50.98,182.4
11.54,33.00,51.20,182.5
11.42,33.00,51.20,182.6
11.28,33.00,51.23,182.7
11.26,33.00,51.23,182.8
11.24,33.00,51.26,182.9
11.22,32.50,51.23,183.0
11.22,32.75,51.26,183.1
11.20,33.00,51.26,183.2
11.18,32.50,51.26,183.3
11.02,33.25,51.36,183.4
10.74,33.25,51.32,183.5
10.74,32.50,51.32,183.6
10.74,32.50,51.32,183.7
10.74,32.25,51.32,183.8
10.74,32.25,51.32,183.9
10.74,32.50,51.32,184.0
10.72,32.75,51.32,184.1
10.72,32.50,51.32,184.2
10.72,32.50,51.36,184.3
10.72,32.75,51.32,184.4
10.70,32.00,51.32,184.5
10.70,32.00,51.36,184.6
10.70,32.00,51.32,184.7
10.70,32.50,51.32,184.8
10.70,32.00,51.32,184.9
10.70,32.00,51.32,185.0
10.70,32.00,51.32,185.1
10.70,32.00,51.32,185.2
10.70,31.75,51.32,185.3
10.68,31.50,51.32,185.4
10.68,31.75,51.32,185.5
10.68,31.50,51.32,185.6
10.68,32.00,51.32,185.7
10.68,32.00,51.32,185.8
10.68,31.25,51.32,185.9
10.68,31.25,51.32,186.0
10.64,31.25,51.39,186.1
9.66,31.00,51.79,186.2
8.98,31.25,51.79,186.3
8.98,31.25,51.79,186.4
8.98,31.25,51.76,186.5
8.98,31.75,51.79,186.6
8.98,31.75,51.76,186.7
8.98,32.00,51.76,186.8
9.00,32.50,51.76,186.9
9.10,32.75,51.73,187.0
9.24,33.25,51.70,187.1
9.34,33.50,51.70,187.2
9.50,33.50,51.70,187.3
9.60,34.25,51.70,187.4
9.76,34.25,51.70,187.5
9.82,34.75,51.67,187.6
9.94,35.25,51.64,187.7
10.02,35.50,51.64,187.8
10.06,35.50,51.64,187.9
10.10,36.25,51.64,188.0
10.12,36.50,51.60,188.1
10.14,36.75,51.64,188.2
10.18,36.75,51.60,188.3
10.52,37.50,51.60,188.4
11.02,37.75,51.70,188.5
11.52,38.00,51.64,188.6
11.76,38.50,51.60,188.7
12.04,39.25,51.57,188.8
12.30,39.50,51.54,188.9
12.54,40.50,51.51,189.0
12.78,40.25,51.48,189.1
12.90,41.00,51.45,189.2
13.04,41.25,51.42,189.3
13.20,41.75,51.36,189.4
13.84,41.75,51.29,189.5
14.22,42.50,51.23,189.6
14.24,42.25,51.14,189.7
14.30,42.75,51.08,189.8
14.52,42.75,51.01,189.9
14.76,43.00,50.95,190.0
15.10,43.50,50.86,190.1
15.30,43.75,50.80,190.2
15.50,43.75,50.74,190.3
15.66,44.25,50.71,190.4
15.96,44.25,50.64,190.5
16.18,44.50,50.58,190.6
16.32,45.25,50.52,190.7
16.34,45.25,50.49,190.8
16.42,45.25,50.40,190.9
16.80,45.75,50.28,191.0
17.22,46.00,50.15,191.1
17.28,46.75,50.06,191.2
17.52,46.75,49.97,191.3
17.72,47.00,49.88,191.4
18.08,47.25,49.73,191.5
18.36,47.75,49.66,191.6
18.56,48.25,49.54,191.7
18.76,48.50,49.42,191.8
18.94,48.50,49.33,191.9
19.00,48.75,49.27,192.0
19.14,49.25,49.15,192.1
19.18,49.50,49.12,192.2
19.20,49.50,49.09,192.3
19.28,50.25,49.03,192.4
19.34,50.25,49.00,192.5
19.36,50.50,48.94,192.6
19.36,50.75,48.91,192.7
19.50,50.75,48.76,192.8
19.78,51.50,48.61,192.9
19.78,51.25,48.58,193.0
19.80,51.50,48.55,193.1
19.84,52.00,48.49,193.2
20.40,52.00,48.19,193.3
21.20,52.25,47.80,193.4
21.28,52.50,47.66,193.5
21.36,52.00,47.45,193.6
21.80,52.75,47.30,193.7
22.06,53.00,47.04,193.8
22.24,53.25,46.74,193.9
22.40,54.00,47.07,194.0
22.48,54.00,46.74,194.1
22.68,54.50,46.66,194.2
22.80,55.00,46.80,194.3
23.06,55.00,47.01,194.4
23.14,55.50,46.89,194.5
23.30,55.75,46.89,194.6
23.34,56.00,46.54,194.7
23.38,56.25,46.45,194.8
23.42,56.50,46.13,194.9
23.46,57.25,46.22,195.0
23.72,57.00,52.96,195.1
24.40,57.25,55.15,195.2
24.70,58.00,50.80,195.3
24.90,58.50,50.18,195.4
24.98,58.50,49.76,195.5
25.00,58.75,49.60,195.6
25.04,59.00,49.30,195.7
25.14,59.75,48.97,195.8
25.20,59.75,48.88,195.9
25.30,59.75,48.82,196.0
25.30,59.75,48.58,196.1
25.30,59.75,48.52,196.2
25.30,59.50,48.49,196.3
25.30,59.00,48.46,196.4
25.30,59.25,48.40,196.5
25.30,59.00,48.34,196.6
25.30,59.00,48.31,196.7
25.30,58.50,48.28,196.8
25.30,58.75,48.25,196.9
25.30,58.25,48.22,197.0
25.30,57.75,48.16,197.1
25.30,57.75,48.13,197.2
25.30,58.00,48.10,197.3
25.30,57.50,48.07,197.4
25.30,56.75,48.07,197.5
25.30,57.00,48.04,197.6
25.28,57.00,48.01,197.7
25.20,56.50,48.07,197.8
25.00,55.75,48.28,197.9
24.94,55.50,48.25,198.0
24.90,55.75,48.28,198.1
24.82,55.00,48.07,198.2
24.72,55.00,48.16,198.3
24.58,55.25,48.25,198.4
24.52,54.75,48.22,198.5
24.42,54.25,48.04,198.6
24.30,54.50,48.04,198.7
24.26,54.25,48.07,198.8
24.18,53.75,48.19,198.9
24.02,53.25,48.49,199.0
23.94,53.50,48.49,199.1
23.86,53.50,48.40,199.2
23.68,53.00,48.55,199.3
23.60,53.25,48.34,199.4
23.58,53.00,48.28,199.5
23.52,52.75,48.40,199.6
23.38,52.25,49.06,199.7
23.08,52.00,48.40,199.8
23.00,51.75,48.34,199.9
22.94,52.00,48.43,200.0
22.86,52.00,48.49,200.1
22.70,51.75,48.97,200.2
22.58,51.75,48.97,200.3
22.48,51.75,49.09,200.4
22.38,51.25,49.39,200.5
22.32,51.25,49.42,200.6
22.20,51.00,49.70,200.7
22.14,50.75,49.76,200.8
22.02,50.50,50.21,200.9
21.88,50.25,51.45,201.0
21.54,50.50,49.94,201.1
21.24,50.00,49.21,201.2
21.24,49.75,49.00,201.3
21.16,49.75,48.91,201.4
21.10,49.50,48.82,201.5
21.04,49.25,48.76,201.6
20.96,49.50,48.82,201.7
20.78,49.50,48.79,201.8
20.76,49.25,48.73,201.9
20.74,48.75,48.67,202.0
20.70,48.75,48.67,202.1
20.44,48.25,48.76,202.2
20.44,48.75,48.70,202.3
20.40,48.00,48.73,202.4
20.36,48.75,48.73,202.5
20.34,48.00,48.73,202.6
20.32,47.75,48.70,202.7
20.28,48.00,48.70,202.8
20.20,47.50,48.70,202.9
20.12,47.50,48.88,203.0
19.82,47.25,49.12,203.1
19.56,47.25,49.21,203.2
19.46,46.75,49.27,203.3
19.30,46.75,49.33,203.4
19.28,46.50,49.30,203.5
19.22,46.25,49.33,203.6
19.16,46.00,49.36,203.7
18.96,46.00,49.51,203.8
18.90,45.50,49.51,203.9
18.80,45.75,49.57,204.0
18.62,45.25,49.60,204.1
18.58,44.75,49.63,204.2
18.48,45.75,49.66,204.3
18.40,45.00,49.76,204.4
18.30,44.25,49.79,204.5
18.26,44.25,49.79,204.6
18.16,44.00,49.85,204.7
18.06,44.25,49.88,204.8
17.88,44.00,49.94,204.9
17.76,44.00,50.00,205.0
17.64,43.50,50.00,205.1
17.60,43.25,50.00,205.2
17.54,43.25,50.03,205.3
17.36,43.00,50.06,205.4
17.32,42.75,50.06,205.5
17.26,42.75,50.06,205.6
17.18,43.00,50.09,205.7
17.10,42.75,50.12,205.8
17.10,42.50,50.09,205.9
17.10,42.75,50.09,206.0
17.06,42.25,50.09,206.1
17.04,42.25,50.09,206.2
17.02,42.25,50.09,206.3
16.84,42.00,50.15,206.4
16.70,42.00,50.15,206.5
16.66,41.75,50.18,206.6
16.60,42.00,50.18,206.7
16.60,42.25,50.18,206.8
16.58,41.50,50.18,206.9
16.56,41.75,50.21,207.0
16.38,41.25,50.28,207.1
16.22,41.25,50.28,207.2
16.20,41.25,50.28,207.3
16.18,41.00,50.28,207.4
16.18,41.00,50.28,207.5
16.18,40.50,50.28,207.6
16.16,40.75,50.28,207.7
16.14,40.50,50.28,207.8
15.90,40.25,50.40,207.9
15.68,40.25,50.40,208.0
15.64,40.00,50.43,208.1
15.58,40.00,50.40,208.2
15.56,39.50,50.43,208.3
15.52,39.75,50.43,208.4
15.42,39.25,50.46,208.5
15.28,39.50,50.52,208.6
15.08,39.00,50.55,208.7
15.06,39.00,50.58,208.8
15.06,38.75,50.55,208.9
15.06,38.75,50.55,209.0
15.06,38.75,50.55,209.1
15.06,38.50,50.55,209.2
15.06,38.25,50.55,209.3
15.04,38.25,50.52,209.4
15.04,38.25,50.55,209.5
15.02,38.00,50.55,209.6
15.00,38.25,50.55,209.7
14.98,38.25,50.52,209.8
14.90,38.25,50.52,209.9
14.88,38.25,50.52,210.0
14.88,37.75,50.52,210.1
14.84,37.75,50.52,210.2
14.64,37.75,50.55,210.3
14.64,37.25,50.55,210.4
14.62,37.25,50.55,210.5
14.62,37.50,50.55,210.6
14.60,37.25,50.55,210.7
14.60,37.00,50.58,210.8
14.58,37.25,50.58,210.9
14.52,37.00,50.58,211.0
14.46,37.00,50.58,211.1
14.34,36.50,50.61,211.2
14.34,36.75,50.58,211.3
14.34,36.50,50.61,211.4
14.34,36.50,50.58,211.5
14.32,36.25,50.58,211.6
14.32,36.50,50.58,211.7
14.32,36.25,50.58,211.8
14.32,36.25,50.58,211.9
14.30,36.00,50.58,212.0
14.28,36.25,50.61,212.1
13.98,36.00,50.61,212.2
13.98,35.75,50.64,212.3
13.98,36.00,50.61,212.4
13.98,35.50,50.61,212.5
13.98,35.50,50.61,212.6
13.98,35.50,50.61,212.7
13.98,35.25,50.61,212.8
13.98,35.25,50.61,212.9
13.94,35.25,50.64,213.0
13.56,35.00,50.67,213.1
13.56,35.50,50.67,213.2
13.56,35.25,50.67,213.3
13.56,35.00,50.67,213.4
13.56,35.00,50.67,213.5
13.56,35.00,50.67,213.6
13.56,35.00,50.67,213.7
13.56,35.00,50.67,213.8
13.56,34.50,50.67,213.9
13.56,35.00,50.67,214.0
13.56,35.00,50.67,214.1
13.56,34.75,50.64,214.2
13.56,34.50,50.67,214.3
13.56,34.50,50.67,214.4
13.56,34.50,50.64,214.5
13.56,34.25,50.64,214.6
13.56,34.25,50.64,214.7
13.56,34.25,50.64,214.8
13.56,34.75,50.64,214.9
13.56,34.25,50.64,215.0
13.56,34.50,50.64,215.1
13.56,34.00,50.64,215.2
13.56,34.00,50.61,215.3
13.56,33.75,50.64,215.4
13.56,33.75,50.64,215.5
13.56,34.00,50.61,215.6
13.54,34.00,50.64,215.7
13.54,33.75,50.61,215.8
13.54,34.00,50.61,215.9
13.52,33.75,50.61,216.0
13.42,33.50,50.71,216.1
12.68,33.50,50.83,216.2
12.66,33.75,50.80,216.3
12.66,33.50,50.80,216.4
12.66,33.50,50.80,216.5
12.66,33.25,50.80,216.6
12.66,33.25,50.80,216.7
12.66,33.25,50.80,216.8
12.66,33.25,50.80,216.9
12.66,33.00,50.80,217.0
12.66,33.25,50.80,217.1
12.66,33.25,50.80,217.2
12.66,32.75,50.77,217.3
12.66,33.00,50.77,217.4
12.66,32.75,50.80,217.5
12.66,32.50,50.77,217.6
12.66,32.50,50.77,217.7
12.66,32.50,50.80,217.8
12.66,32.75,50.80,217.9
12.66,32.75,50.80,218.0
12.66,32.50,50.77,218.1
12.66,32.25,50.77,218.2
12.66,32.50,50.77,218.3
12.66,32.25,50.77,218.4
12.66,32.25,50.77,218.5
12.66,32.00,50.77,218.6
12.64,32.00,50.77,218.7
12.62,32.25,50.77,218.8
12.60,32.25,50.77,218.9
12.60,32.25,50.77,219.0
12.22,32.00,50.86,219.1
12.12,32.25,50.86,219.2
12.12,31.75,50.83,219.3
12.12,31.75,50.83,219.4
12.12,32.00,50.83,219.5
12.12,31.50,50.83,219.6
12.12,31.75,50.83,219.7
12.12,31.75,50.83,219.8
12.12,31.50,50.83,219.9
12.10,31.75,50.86,220.0
11.66,31.25,51.01,220.1
11.34,31.50,51.01,220.2
11.34,31.75,51.05,220.3
11.34,31.00,51.05,220.4
11.30,31.00,51.05,220.5
11.28,31.25,51.05,220.6
11.26,31.00,51.05,220.7
11.26,31.25,51.08,220.8
11.24,31.25,51.05,220.9
11.24,31.50,51.05,221.0
11.22,31.00,51.08,221.1
11.20,31.25,51.08,221.2
10.92,31.25,51.17,221.3
10.72,31.00,51.17,221.4
10.72,31.25,51.17,221.5
10.72,31.00,51.17,221.6
10.70,31.00,51.17,221.7
10.70,30.75,51.17,221.8
10.68,31.25,51.17,221.9
10.52,31.00,51.17,222.0
10.52,31.00,51.17,222.1
10.52,30.75,51.17,222.2
10.52,30.50,51.17,222.3
10.52,31.00,51.17,222.4
10.52,30.75,51.17,222.5
10.52,30.75,51.17,222.6
10.52,30.50,51.17,222.7
10.52,30.25,51.17,222.8
10.52,30.25,51.17,222.9
10.52,30.75,51.17,223.0
10.52,30.25,51.17,223.1
10.52,30.50,51.17,223.2
10.52,30.00,51.17,223.3
10.52,30.00,51.17,223.4
10.52,30.00,51.17,223.5
10.52,30.25,51.14,223.6
10.52,30.00,51.17,223.7
10.52,30.00,51.17,223.8
10.52,30.00,51.14,223.9
10.52,29.75,51.14,224.0
10.52,30.00,51.14,224.1
10.52,29.75,51.14,224.2
10.52,29.75,51.14,224.3
10.52,29.75,51.14,224.4
10.52,29.50,51.14,224.5
10.52,30.00,51.14,224.6
10.52,29.75,51.14,224.7
10.52,29.50,51.14,224.8
10.52,29.50,51.14,224.9
10.52,29.25,51.14,225.0
10.52,29.50,51.14,225.1
10.52,29.50,51.14,225.2
10.50,29.00,51.14,225.3
10.32,29.50,51.54,225.4
8.54,29.25,51.82,225.5
8.54,29.25,51.82,225.6
8.54,29.25,51.79,225.7
8.54,29.25,51.79,225.8
8.54,29.50,51.79,225.9
8.54,29.75,51.79,226.0
8.56,30.25,51.79,226.1
8.64,30.50,51.76,226.2
8.86,31.00,51.76,226.3
8.92,31.50,51.73,226.4
9.10,31.50,51.70,226.5
9.20,32.00,51.70,226.6
9.48,32.75,51.70,226.7
9.54,33.00,51.70,226.8
9.64,33.25,51.67,226.9
9.86,33.50,51.64,227.0
9.94,34.00,51.64,227.1
9.98,34.25,51.64,227.2
10.06,34.50,51.60,227.3
10.12,34.75,51.57,227.4
10.12,35.25,51.57,227.5
10.14,35.25,51.57,227.6
10.16,35.75,51.54,227.7
10.30,36.25,51.54,227.8
10.32,36.50,51.54,227.9
10.40,36.50,51.54,228.0
11.10,37.00,51.54,228.1
12.14,37.25,51.45,228.2
12.22,37.75,51.42,228.3
12.34,38.00,51.36,228.4
12.52,38.50,51.36,228.5
12.58,39.50,51.32,228.6
12.64,39.50,51.29,228.7
12.76,39.50,51.26,228.8
12.86,40.00,51.26,228.9
12.98,40.00,51.26,229.0
13.02,40.25,51.23,229.1
13.08,41.00,51.23,229.2
13.66,41.50,51.23,229.3
14.54,41.75,51.08,229.4
14.68,42.00,51.01,229.5
14.84,42.50,51.01,229.6
15.18,42.75,50.92,229.7
15.44,43.25,50.83,229.8
15.70,43.50,50.80,229.9
15.80,44.00,50.74,230.0
16.08,44.50,50.67,230.1
16.22,44.50,50.67,230.2
16.40,44.50,50.61,230.3
16.54,45.50,50.46,230.4
16.86,45.50,50.34,230.5
16.86,46.00,50.31,230.6
16.88,46.00,50.28,230.7
16.96,46.50,50.24,230.8
17.62,46.75,50.03,230.9
18.00,47.00,49.91,231.0
18.26,47.25,49.82,231.1
18.56,47.50,49.66,231.2
18.82,47.50,49.51,231.3
19.04,48.00,49.36,231.4
19.20,48.25,49.27,231.5
19.26,48.75,49.21,231.6
19.42,49.00,49.12,231.7
19.52,49.00,49.00,231.8
19.66,48.75,48.91,231.9
19.72,49.50,48.82,232.0
19.90,49.00,48.64,232.1
20.36,50.25,48.37,232.2
20.62,50.75,48.25,232.3
20.78,50.75,48.01,232.4
20.98,51.00,47.86,232.5
21.10,51.25,47.75,232.6
21.28,51.75,47.60,232.7
21.34,52.00,47.45,232.8
21.66,52.50,47.16,232.9
22.00,52.25,47.01,233.0
22.28,53.00,46.95,233.1
22.36,53.25,47.01,233.2
22.50,53.50,47.10,233.3
22.74,53.50,47.36,233.4
22.82,54.25,46.92,233.5
23.14,54.50,47.36,233.6
23.28,54.50,47.01,233.7
23.38,55.25,46.74,233.8
23.54,55.25,47.98,233.9
23.68,55.50,47.63,234.0
23.78,56.25,46.80,234.1
23.92,56.25,64.16,234.2
24.40,56.50,53.24,234.3
24.48,57.00,50.61,234.4
24.50,57.50,50.46,234.5
24.54,58.25,50.34,234.6
24.62,58.25,50.15,234.7
24.72,58.50,50.03,234.8
24.84,58.75,49.82,234.9
24.92,59.00,49.63,235.0
24.94,59.50,49.36,235.1
24.94,59.50,49.33,235.2
25.16,60.00,49.15,235.3
25.58,60.25,48.40,235.4
25.74,60.50,48.31,235.5
25.80,60.50,48.19,235.6
25.92,60.50,48.10,235.7
25.96,60.25,47.66,235.8
25.96,60.00,47.60,235.9
25.96,60.00,47.48,236.0
25.96,60.25,47.45,236.1
25.96,59.50,47.18,236.2
25.96,59.50,47.16,236.3
25.96,59.25,47.13,236.4
25.96,59.50,47.10,236.5
25.96,59.00,47.10,236.6
25.96,58.50,47.10,236.7
25.96,58.25,47.07,236.8
25.96,58.50,47.07,236.9
25.96,57.75,47.07,237.0
25.96,57.75,47.04,237.1
25.96,58.00,47.04,237.2
25.96,57.50,47.01,237.3
25.96,57.75,47.01,237.4
25.96,57.25,47.01,237.5
25.96,57.50,46.98,237.6
25.94,57.00,46.98,237.7
25.88,56.75,46.98,237.8
25.82,56.50,46.95,237.9
25.76,56.25,46.92,238.0
25.74,55.50,46.89,238.1
25.58,56.00,47.10,238.2
25.40,55.25,47.13,238.3
25.40,55.00,47.07,238.4
25.38,55.25,47.13,238.5
25.18,55.00,47.77,238.6
25.06,54.75,47.77,238.7
25.02,55.00,47.63,238.8
24.86,54.25,47.69,238.9
24.84,54.50,47.72,239.0
24.78,54.25,47.72,239.1
24.74,54.00,47.75,239.2
24.66,53.75,48.07,239.3
24.42,53.50,48.52,239.4
24.28,53.50,48.67,239.5
24.20,53.00,49.30,239.6
24.04,53.00,49.21,239.7
24.00,52.50,48.85,239.8
23.94,52.50,49.12,239.9
23.88,51.75,48.55,240.0
23.84,52.00,48.07,240.1
23.76,51.50,48.07,240.2
23.58,51.25,48.01,240.3
23.52,51.50,47.95,240.4
23.38,51.00,48.28,240.5
23.28,51.00,48.07,240.6
23.26,50.75,48.85,240.7
23.18,51.00,50.03,240.8
22.96,50.25,49.70,240.9
22.90,50.25,49.82,241.0
22.84,49.75,49.70,241.1
22.70,50.00,50.28,241.2
22.64,49.75,50.21,241.3
22.58,50.00,50.61,241.4
22.40,49.75,50.18,241.5
22.34,49.25,50.49,241.6
22.22,49.50,51.17,241.7
22.16,49.25,51.26,241.8
22.16,48.75,52.07,241.9
22.12,49.00,51.67,242.0
22.08,48.50,51.08,242.1
21.72,48.75,50.52,242.2
21.20,48.00,49.57,242.3
21.18,48.25,49.36,242.4
21.14,48.00,49.24,242.5
21.08,48.00,49.06,242.6
20.96,47.25,49.06,242.7
20.90,47.75,49.00,242.8
20.80,47.75,48.97,242.9
20.76,47.25,48.88,243.0
20.68,47.00,48.88,243.1
20.62,47.25,48.85,243.2
20.62,46.50,48.82,243.3
20.62,46.75,48.79,243.4
20.60,46.25,48.76,243.5
20.58,46.25,48.76,243.6
20.50,46.25,48.79,243.7
20.46,45.75,48.76,243.8
20.42,45.50,48.76,243.9
20.32,45.25,48.85,244.0
20.00,45.50,49.06,244.1
19.82,45.75,49.09,244.2
19.68,45.25,49.21,244.3
19.52,45.25,49.30,244.4
19.50,44.75,49.27,244.5
19.42,45.00,49.33,244.6
19.32,44.50,49.30,244.7
19.26,44.75,49.33,244.8
19.22,44.00,49.36,244.9
19.22,44.00,49.33,245.0
19.20,43.75,49.33,245.1
19.20,44.00,49.33,245.2
19.08,43.00,49.54,245.3
18.66,43.25,49.63,245.4
18.62,43.75,49.66,245.5
18.62,43.00,49.66,245.6
18.60,42.50,49.63,245.7
18.56,42.75,49.73,245.8
18.50,42.75,49.70,245.9
18.24,43.00,49.79,246.0
18.18,42.50,49.79,246.1
18.16,42.50,49.79,246.2
18.16,42.25,49.79,246.3
18.16,42.25,49.79,246.4
18.16,42.25,49.79,246.5
18.16,42.00,49.79,246.6
18.16,41.50,49.79,246.7
18.14,41.50,49.79,246.8
18.14,41.50,49.79,246.9
18.10,41.50,49.79,247.0
17.60,41.00,50.00,247.1
17.48,41.25,50.00,247.2
17.42,41.00,50.00,247.3
17.32,41.75,50.00,247.4
17.26,41.00,50.00,247.5
17.22,40.50,50.00,247.6
17.16,40.75,50.00,247.7
17.12,41.00,49.97,247.8
17.06,41.00,50.03,247.9
16.88,40.25,50.09,248.0
16.80,40.50,50.09,248.1
16.80,40.50,50.09,248.2
16.80,40.00,50.09,248.3
16.80,39.50,50.09,248.4
16.80,39.75,50.09,248.5
16.80,39.75,50.09,248.6
16.80,39.75,50.09,248.7
16.78,40.00,50.06,248.8
16.78,39.75,50.09,248.9
16.78,39.50,50.09,249.0
16.78,39.75,50.06,249.1
16.78,39.00,50.06,249.2
16.78,39.00,50.06,249.3
16.78,39.00,50.06,249.4
16.76,39.25,50.06,249.5
16.76,39.00,50.03,249.6
16.74,38.75,50.03,249.7
16.74,39.00,50.03,249.8
16.72,39.00,50.03,249.9
16.70,38.50,50.09,250.0
15.88,38.50,50.49,250.1
15.68,38.50,50.46,250.2
15.68,38.00,50.46,250.3
15.68,38.25,50.46,250.4
15.68,38.25,50.43,250.5
15.68,37.75,50.43,250.6
15.68,38.00,50.43,250.7
15.66,38.00,50.43,250.8
15.56,37.75,50.43,250.9
15.56,37.25,50.43,251.0
15.56,37.50,50.43,251.1
15.56,37.50,50.43,251.2
15.54,37.50,50.40,251.3
15.54,37.25,50.43,251.4
15.52,37.25,50.43,251.5
15.52,37.00,50.43,251.6
15.46,36.75,50.43,251.7
15.14,37.00,50.55,251.8
14.96,37.00,50.58,251.9
14.96,37.00,50.58,252.0
14.96,37.00,50.58,252.1
14.96,37.00,50.61,252.2
14.96,36.75,50.61,252.3
14.96,36.75,50.64,252.4
14.96,36.50,50.61,252.5
14.96,36.25,50.61,252.6
14.96,36.00,50.61,252.7
14.96,36.25,50.61,252.8
14.94,36.50,50.61,252.9
14.94,36.25,50.61,253.0
14.94,35.75,50.61,253.1
14.94,36.00,50.67,253.2
14.94,36.25,50.64,253.3
14.94,35.75,50.64,253.4
14.94,35.75,50.61,253.5
14.94,35.50,50.61,253.6
14.94,35.75,50.61,253.7
14.92,35.50,50.61,253.8
14.92,35.50,50.61,253.9
14.92,35.25,50.61,254.0
14.92,35.25,50.61,254.1
14.92,35.25,50.58,254.2
14.90,35.25,50.58,254.3
14.90,35.00,50.58,254.4
14.88,35.00,50.58,254.5
14.82,34.75,50.67,254.6
14.72,34.75,50.64,254.7
14.70,34.75,50.64,254.8
14.70,34.75,50.67,254.9
14.70,34.75,50.64,255.0
14.68,34.50,50.64,255.1
14.68,34.50,50.64,255.2
14.58,34.50,50.74,255.3
14.14,34.50,50.71,255.4
14.14,34.50,50.71,255.5
14.14,34.25,50.71,255.6
14.14,34.25,50.67,255.7
14.14,34.00,50.71,255.8
14.14,34.00,50.67,255.9
14.14,33.75,50.67,256.0
14.14,34.25,50.67,256.1
14.14,33.75,50.67,256.2
14.14,33.75,50.67,256.3
14.14,33.75,50.67,256.4
14.14,33.75,50.67,256.5
14.14,33.25,50.67,256.6
14.14,33.50,50.64,256.7
14.12,33.75,50.64,256.8
14.12,33.25,50.64,256.9
14.12,33.25,50.64,257.0
14.10,33.75,50.64,257.1
14.08,33.00,50.64,257.2
14.08,32.50,50.64,257.3
13.94,33.00,50.80,257.4
13.12,32.50,50.89,257.5
13.12,33.00,50.86,257.6
13.12,32.50,50.86,257.7
13.12,32.75,50.86,257.8
13.12,32.75,50.86,257.9
13.12,32.50,50.86,258.0
13.12,32.50,50.86,258.1
13.12,32.00,50.86,258.2
13.12,32.50,50.83,258.3
13.10,32.25,50.83,258.4
13.08,32.00,50.83,258.5
12.98,32.50,50.83,258.6
12.98,32.00,50.86,258.7
12.98,32.00,50.83,258.8
12.98,32.25,50.86,258.9
12.98,31.75,50.83,259.0
12.98,32.00,50.83,259.1
12.98,32.25,50.83,259.2
12.98,31.50,50.83,259.3
12.96,31.75,50.83,259.4
12.96,32.00,50.83,259.5
12.96,31.50,50.83,259.6
12.96,31.75,50.83,259.7
12.96,31.50,50.83,259.8
12.96,32.00,50.83,259.9
12.96,31.25,50.83,260.0
12.96,31.00,50.83,260.1
12.94,32.00,50.83,260.2
12.94,31.25,50.83,260.3
12.94,31.50,50.83,260.4
12.94,31.25,50.83,260.5
12.90,31.25,50.86,260.6
12.40,31.25,50.92,260.7
12.38,31.75,50.89,260.8
12.38,31.25,50.89,260.9
12.32,31.00,50.92,261.0
12.30,31.00,50.92,261.1
12.30,31.00,50.89,261.2
12.30,31.25,50.89,261.3
12.28,31.25,50.89,261.4
