Cal_Disp(mm),Temperature('c),Time(s) 
Cal_Disp, mm, Sen_Disp, mm, Temperature, 'c, Time, s 
14.14,38.25,48.52,383.8
13.84,38.25,48.55,383.9
13.62,38.00,48.64,384.0
13.34,37.75,48.67,384.1
13.16,37.75,48.52,384.2
13.06,37.25,48.52,384.3
12.96,37.00,48.49,384.4
12.90,36.50,48.49,384.5
12.50,36.50,48.67,384.6
12.38,36.00,48.67,384.7
12.20,35.75,48.67,384.8
12.02,35.50,48.67,384.9
11.92,35.50,48.67,385.0
11.68,35.50,48.58,385.1
11.54,34.75,48.58,385.2
11.40,35.00,48.58,385.3
11.18,34.75,48.58,385.4
10.98,34.50,48.58,385.5
10.90,34.25,48.58,385.6
10.72,33.75,48.58,385.7
10.58,33.50,48.58,385.8
10.36,33.25,48.58,385.9
10.22,33.25,48.58,386.0
10.10,33.25,48.58,386.1
9.94,32.50,48.61,386.2
9.90,33.00,48.61,386.3
9.86,32.50,48.61,386.4
9.70,32.50,48.61,386.5
9.62,32.25,48.61,386.6
9.50,32.25,48.64,386.7
9.46,32.00,48.64,386.8
9.42,32.00,48.61,386.9
9.08,32.25,48.61,387.0
9.06,32.00,48.58,387.1
8.92,31.75,48.61,387.2
8.82,32.00,48.64,387.3
8.76,31.75,48.64,387.4
8.66,31.25,48.58,387.5
8.62,31.50,48.61,387.6
8.50,31.00,48.61,387.7
8.34,31.00,48.61,387.8
8.30,31.25,48.58,387.9
8.28,31.00,48.61,388.0
8.16,31.00,48.61,388.1
8.10,30.75,48.61,388.2
8.06,31.00,48.61,388.3
8.02,30.75,48.61,388.4
8.00,30.75,48.58,388.5
7.96,30.50,48.61,388.6
7.92,30.50,48.58,388.7
7.90,30.75,48.61,388.8
7.86,30.50,48.61,388.9
7.72,30.50,48.61,389.0
7.68,30.25,48.61,389.1
7.64,30.50,48.61,389.2
7.60,30.25,48.61,389.3
7.58,30.25,48.61,389.4
7.56,30.00,48.61,389.5
7.56,30.00,48.61,389.6
7.54,29.75,48.64,389.7
7.54,29.75,48.61,389.8
7.46,30.00,48.61,389.9
7.28,29.75,48.61,390.0
7.22,29.50,48.61,390.1
6.96,29.50,48.64,390.2
6.90,29.50,48.67,390.3
6.90,29.75,48.67,390.4
6.90,30.75,48.67,390.5
7.12,32.00,48.64,390.6
7.62,32.75,48.61,390.7
8.04,34.25,48.61,390.8
8.50,35.25,48.61,390.9
9.66,36.50,48.79,391.0
10.26,37.50,48.79,391.1
10.84,38.00,48.76,391.2
11.28,39.50,48.73,391.3
11.82,40.50,48.76,391.4
12.28,41.25,48.79,391.5
12.70,42.75,48.76,391.6
13.56,43.00,48.49,391.7
14.16,44.25,48.46,391.8
14.66,45.00,48.22,391.9
14.98,45.75,48.28,392.0
15.62,46.50,47.98,392.1
16.02,47.50,47.63,392.2
16.58,48.25,47.33,392.3
17.40,49.25,47.30,392.4
18.12,49.50,47.72,392.5
18.26,50.50,47.83,392.6
18.72,51.25,47.36,392.7
18.76,51.25,47.54,392.8
18.80,52.25,47.54,392.9
18.88,53.00,47.10,393.0
20.48,54.50,49.42,393.1
20.58,54.75,48.13,393.2
21.00,55.75,46.37,393.3
21.58,56.50,45.82,393.4
21.72,57.00,44.64,393.5
21.74,57.50,44.25,393.6
22.28,58.50,44.02,393.7
22.52,59.00,43.74,393.8
22.56,59.50,43.63,393.9
23.56,60.50,43.35,394.0
24.02,60.75,42.88,394.1
24.10,61.25,42.77,394.2
24.10,61.00,42.66,394.3
24.10,60.00,42.63,394.4
24.10,59.50,42.57,394.5
24.10,58.75,42.54,394.6
24.10,58.00,42.52,394.7
24.00,57.50,42.52,394.8
23.76,56.75,42.74,394.9
23.54,56.25,42.96,395.0
23.28,55.50,43.21,395.1
22.96,55.50,43.49,395.2
22.68,54.50,43.57,395.3
22.32,54.00,43.66,395.4
22.20,53.25,43.60,395.5
21.76,52.50,43.96,395.6
21.36,52.25,44.13,395.7
21.00,51.50,44.50,395.8
20.92,50.75,44.39,395.9
20.86,50.25,44.44,396.0
20.30,49.50,45.21,396.1
20.24,48.75,45.07,396.2
20.14,48.50,45.04,396.3
19.68,48.50,46.60,396.4
19.00,47.50,47.42,396.5
18.96,46.75,47.33,396.6
18.86,46.25,47.24,396.7
18.70,46.25,47.30,396.8
17.98,45.50,48.34,396.9
17.98,45.50,48.22,397.0
17.96,44.75,48.16,397.1
17.58,44.50,55.77,397.2
16.98,43.75,52.70,397.3
16.90,43.50,50.06,397.4
16.68,42.75,47.75,397.5
16.34,42.25,48.91,397.6
16.32,42.00,48.49,397.7
16.32,42.00,48.40,397.8
16.32,41.50,48.28,397.9
16.30,41.25,48.22,398.0
16.30,41.25,48.01,398.1
16.30,40.00,47.98,398.2
16.28,39.75,47.95,398.3
16.28,39.25,47.92,398.4
16.26,39.00,47.89,398.5
16.22,38.75,47.86,398.6
15.16,38.50,48.61,398.7
15.06,38.00,48.49,398.8
15.04,37.75,48.46,398.9
15.04,37.50,48.43,399.0
15.02,37.25,48.40,399.1
15.02,37.00,48.40,399.2
14.94,37.00,48.37,399.3
14.86,36.50,48.34,399.4
14.84,36.25,48.22,399.5
14.84,36.50,48.22,399.6
14.82,36.50,48.22,399.7
14.64,35.75,48.19,399.8
14.64,35.75,48.16,399.9
14.64,35.50,48.16,400.0
14.64,35.75,48.16,400.1
14.62,35.25,48.13,400.2
11.86,35.25,49.09,400.3
11.84,35.25,49.03,400.4
11.72,34.75,48.97,400.5
11.72,34.50,48.94,400.6
11.02,34.75,48.91,400.7
10.80,34.25,48.88,400.8
10.52,33.75,48.85,400.9
10.40,33.75,48.85,401.0
10.22,33.50,48.82,401.1
10.18,33.25,48.82,401.2
9.96,33.25,48.79,401.3
9.88,33.00,48.79,401.4
9.76,33.25,48.79,401.5
9.66,33.00,48.79,401.6
9.62,32.75,48.76,401.7
9.50,32.50,48.76,401.8
9.46,32.25,48.73,401.9
9.28,32.25,48.70,402.0
9.26,32.25,48.67,402.1
9.16,32.00,48.64,402.2
8.96,32.00,48.64,402.3
8.92,31.75,48.64,402.4
8.90,31.75,48.61,402.5
8.84,31.75,48.61,402.6
8.76,31.50,48.61,402.7
8.66,31.75,48.61,402.8
8.58,31.50,48.61,402.9
8.56,31.50,48.58,403.0
8.52,31.50,48.58,403.1
8.50,31.00,48.58,403.2
8.50,30.75,48.58,403.3
8.50,30.50,48.55,403.4
8.48,30.75,48.55,403.5
8.44,30.50,48.58,403.6
8.42,30.25,48.55,403.7
8.36,30.25,48.58,403.8
8.30,30.25,48.55,403.9
8.28,30.00,48.55,404.0
8.26,29.75,48.52,404.1
8.24,30.00,48.52,404.2
8.24,30.00,48.52,404.3
8.10,29.75,48.49,404.4
8.08,29.75,48.49,404.5
8.08,29.75,48.49,404.6
7.94,29.50,48.49,404.7
7.78,29.25,48.49,404.8
7.78,29.25,48.46,404.9
7.76,29.50,48.49,405.0
7.70,29.00,48.52,405.1
7.46,29.50,48.52,405.2
7.36,29.00,48.52,405.3
7.34,29.00,48.52,405.4
7.32,28.75,48.52,405.5
7.22,28.75,48.52,405.6
7.18,28.75,48.52,405.7
7.14,29.00,48.52,405.8
7.14,28.75,48.52,405.9
7.14,28.75,48.55,406.0
7.12,28.75,48.52,406.1
7.12,28.50,48.52,406.2
7.12,28.50,48.52,406.3
7.12,29.00,48.52,406.4
7.12,28.75,48.52,406.5
7.10,28.50,48.52,406.6
7.08,28.50,48.52,406.7
6.94,28.75,48.52,406.8
6.94,28.50,48.52,406.9
6.94,29.00,48.52,407.0
6.94,30.25,48.52,407.1
6.94,31.50,48.52,407.2
7.16,32.25,48.55,407.3
7.36,33.25,48.52,407.4
7.90,34.50,48.49,407.5
8.88,35.75,48.58,407.6
9.56,37.00,48.61,407.7
10.18,38.00,48.82,407.8
10.94,39.00,48.88,407.9
11.42,40.25,48.88,408.0
11.74,41.00,48.85,408.1
12.28,42.25,48.88,408.2
13.14,43.50,48.85,408.3
14.24,44.00,48.52,408.4
14.88,45.00,48.43,408.5
15.34,46.00,48.10,408.6
16.16,47.00,47.86,408.7
16.98,48.00,47.75,408.8
17.20,48.75,47.07,408.9
18.18,49.25,46.89,409.0
18.48,50.25,47.01,409.1
18.62,51.50,46.86,409.2
19.50,52.00,50.86,409.3
20.08,53.25,47.80,409.4
20.24,54.00,46.42,409.5
20.86,54.50,46.02,409.6
21.14,55.50,45.36,409.7
21.46,56.25,44.64,409.8
21.82,57.50,44.05,409.9
22.00,57.50,43.91,410.0
22.60,58.50,43.63,410.1
23.42,59.50,43.35,410.2
23.62,60.00,43.18,410.3
23.62,60.00,43.10,410.4
23.62,59.25,43.07,410.5
23.62,58.75,42.99,410.6
23.62,58.25,42.99,410.7
23.62,57.75,42.96,410.8
23.62,57.00,42.96,410.9
23.60,56.75,42.93,411.0
23.52,56.00,42.93,411.1
23.40,55.25,42.99,411.2
22.92,54.50,43.46,411.3
22.50,54.00,43.57,411.4
22.18,53.50,43.66,411.5
21.98,53.00,43.68,411.6
21.60,52.00,44.02,411.7
21.08,51.25,44.42,411.8
20.76,51.25,44.56,411.9
20.60,50.75,44.56,412.0
20.30,49.50,44.87,412.1
20.06,49.25,45.10,412.2
19.74,49.00,45.38,412.3
19.62,48.50,45.33,412.4
19.26,47.75,45.87,412.5
19.06,47.50,45.84,412.6
19.06,47.00,45.73,412.7
18.98,46.25,45.76,412.8
18.92,45.50,45.73,412.9
18.68,45.25,47.27,413.0
18.20,44.75,47.75,413.1
17.64,44.00,125.00,413.2
17.62,44.00,48.07,413.3
17.62,43.50,48.58,413.4
17.32,42.50,47.63,413.5
17.30,42.25,47.51,413.6
16.96,41.75,47.77,413.7
16.90,41.50,47.42,413.8
16.66,41.00,48.37,413.9
16.64,40.50,50.46,414.0
16.64,40.25,49.33,414.1
16.34,39.75,48.94,414.2
16.32,39.75,48.88,414.3
16.30,39.25,48.82,414.4
16.28,39.00,48.79,414.5
16.26,38.75,48.76,414.6
16.16,38.50,48.10,414.7
15.54,38.00,48.16,414.8
15.54,38.00,48.13,414.9
15.54,37.25,48.10,415.0
15.26,37.00,48.34,415.1
13.34,37.25,49.03,415.2
13.04,37.00,48.85,415.3
12.80,37.25,48.85,415.4
12.60,36.25,48.88,415.5
12.48,36.00,48.88,415.6
12.44,35.75,48.85,415.7
12.08,35.75,48.76,415.8
11.90,35.50,48.73,415.9
11.88,35.25,48.70,416.0
11.74,35.75,48.70,416.1
11.52,35.25,48.70,416.2
11.28,34.75,48.70,416.3
11.14,34.50,48.67,416.4
10.92,34.25,48.67,416.5
10.82,34.25,48.67,416.6
10.70,34.00,48.67,416.7
10.64,33.75,48.64,416.8
10.40,33.50,48.61,416.9
10.30,33.25,48.61,417.0
10.18,33.25,48.58,417.1
10.08,33.25,48.61,417.2
9.96,33.00,48.58,417.3
9.90,33.00,48.61,417.4
9.78,32.50,48.61,417.5
9.74,32.25,48.61,417.6
9.70,32.00,48.61,417.7
9.54,32.00,48.61,417.8
9.44,32.50,48.61,417.9
9.34,32.00,48.61,418.0
9.18,31.75,48.58,418.1
9.04,32.00,48.58,418.2
8.96,31.75,48.58,418.3
8.92,31.50,48.58,418.4
8.72,31.25,48.58,418.5
8.60,31.50,48.61,418.6
8.52,31.25,48.58,418.7
8.42,31.25,48.61,418.8
8.28,31.00,48.55,418.9
8.24,30.75,48.58,419.0
8.10,31.00,48.55,419.1
8.08,30.50,48.58,419.2
8.06,30.75,48.55,419.3
8.04,30.50,48.52,419.4
7.92,30.25,48.55,419.5
7.90,30.25,48.55,419.6
7.90,30.50,48.55,419.7
7.80,30.00,48.55,419.8
7.78,29.75,48.55,419.9
7.76,29.75,48.55,420.0
7.74,30.00,48.52,420.1
7.70,29.75,48.52,420.2
7.60,29.75,48.55,420.3
7.54,30.00,48.55,420.4
7.52,30.00,48.55,420.5
7.52,29.50,48.55,420.6
7.50,29.50,48.55,420.7
7.48,29.50,48.55,420.8
7.24,29.50,48.58,420.9
7.06,29.50,48.61,421.0
6.98,29.50,48.61,421.1
6.96,29.00,48.61,421.2
6.96,29.75,48.61,421.3
6.96,31.25,48.61,421.4
7.06,32.00,48.58,421.5
7.44,33.25,48.58,421.6
7.98,34.50,48.52,421.7
8.88,35.25,48.64,421.8
9.58,36.75,48.70,421.9
10.08,37.75,48.73,422.0
10.38,38.75,48.70,422.1
11.06,39.75,48.82,422.2
11.64,41.00,48.82,422.3
12.56,41.75,48.82,422.4
13.04,42.75,48.79,422.5
13.48,44.25,48.67,422.6
14.28,45.00,48.52,422.7
14.88,46.00,48.46,422.8
15.82,47.00,48.13,422.9
16.28,47.75,47.98,423.0
16.96,48.75,47.36,423.1
17.46,50.00,47.98,423.2
17.88,50.50,47.27,423.3
18.22,50.75,47.01,423.4
18.78,51.75,46.63,423.5
19.28,52.25,46.60,423.6
19.80,53.00,49.97,423.7
20.30,53.75,47.01,423.8
20.74,54.75,46.37,423.9
21.34,55.50,45.53,424.0
21.72,56.75,44.81,424.1
22.06,57.00,44.22,424.2
22.38,57.50,44.02,424.3
22.92,58.25,43.80,424.4
23.34,59.25,43.60,424.5
23.46,59.50,43.46,424.6
23.62,59.50,43.35,424.7
23.86,59.00,43.10,424.8
23.86,58.50,43.04,424.9
23.86,57.75,42.96,425.0
23.86,57.00,42.93,425.1
23.86,56.50,42.88,425.2
23.84,55.75,42.79,425.3
23.14,55.50,43.57,425.4
22.98,54.25,43.66,425.5
22.60,53.75,43.71,425.6
22.28,52.75,43.88,425.7
22.10,52.75,43.88,425.8
21.78,52.00,44.02,425.9
21.52,51.25,44.22,426.0
21.30,50.75,44.19,426.1
21.20,49.75,44.27,426.2
20.94,49.75,44.53,426.3
20.56,49.00,44.78,426.4
20.36,48.75,45.10,426.5
19.76,47.75,45.73,426.6
19.74,47.75,45.53,426.7
19.74,47.00,45.36,426.8
19.72,46.75,45.30,426.9
19.68,46.25,45.24,427.0
19.34,45.25,45.76,427.1
18.66,45.00,47.86,427.2
18.64,44.50,47.48,427.3
18.56,43.75,47.39,427.4
17.86,43.50,48.37,427.5
17.82,43.00,48.07,427.6
17.80,42.25,48.31,427.7
17.34,42.00,51.98,427.8
17.32,41.50,50.03,427.9
17.30,41.25,49.54,428.0
17.28,40.75,49.21,428.1
17.10,40.50,49.06,428.2
16.66,40.25,49.36,428.3
16.64,39.75,49.21,428.4
16.48,39.25,49.85,428.5
16.48,39.00,50.12,428.6
16.46,39.00,48.40,428.7
16.44,38.50,48.34,428.8
15.72,38.50,48.16,428.9
15.60,37.75,48.40,429.0
13.80,37.75,48.97,429.1
13.68,37.50,48.85,429.2
13.50,37.25,48.79,429.3
13.48,36.75,48.76,429.4
13.42,36.75,48.79,429.5
12.54,36.25,49.00,429.6
12.48,36.25,48.97,429.7
12.20,36.25,48.94,429.8
12.06,35.50,48.88,429.9
11.78,35.50,48.88,430.0
11.68,35.25,48.85,430.1
11.50,35.25,48.79,430.2
11.28,35.00,48.70,430.3
11.10,34.75,48.67,430.4
10.94,34.50,48.70,430.5
10.86,34.50,48.64,430.6
10.76,34.50,48.73,430.7
10.58,34.25,48.70,430.8
10.54,34.25,48.70,430.9
10.48,34.25,48.70,431.0
10.42,33.75,48.70,431.1
10.24,33.75,48.67,431.2
10.18,33.50,48.64,431.3
10.16,33.50,48.67,431.4
10.10,33.25,48.64,431.5
9.82,33.50,48.64,431.6
9.78,33.00,48.64,431.7
9.60,32.75,48.64,431.8
9.54,32.50,48.61,431.9
9.48,32.75,48.61,432.0
9.44,32.75,48.61,432.1
9.34,32.25,48.58,432.2
9.22,32.25,48.58,432.3
9.18,32.25,48.55,432.4
9.08,32.00,48.61,432.5
8.94,31.75,48.58,432.6
8.92,31.75,48.61,432.7
8.92,31.75,48.61,432.8
8.90,31.50,48.61,432.9
8.88,31.50,48.61,433.0
8.66,31.25,48.61,433.1
8.58,31.25,48.58,433.2
8.54,31.50,48.58,433.3
8.34,31.25,48.61,433.4
8.28,31.00,48.61,433.5
8.26,30.75,48.58,433.6
8.24,30.75,48.58,433.7
8.20,30.75,48.58,433.8
8.18,31.00,48.58,433.9
8.16,30.75,48.58,434.0
8.08,30.50,48.52,434.1
7.98,30.75,48.49,434.2
7.76,30.25,48.49,434.3
7.68,30.25,48.49,434.4
7.64,30.25,48.49,434.5
7.60,30.25,48.49,434.6
7.56,30.00,48.49,434.7
7.38,30.00,48.52,434.8
7.36,30.00,48.52,434.9
7.34,29.75,48.58,435.0
7.32,29.75,48.61,435.1
7.32,29.75,48.61,435.2
7.30,30.00,48.61,435.3
7.30,29.75,48.58,435.4
7.28,29.50,48.61,435.5
7.26,29.50,48.61,435.6
7.18,29.50,48.61,435.7
7.16,29.50,48.61,435.8
7.14,29.50,48.58,435.9
7.12,29.25,48.58,436.0
7.12,29.25,48.61,436.1
7.10,29.25,48.58,436.2
7.06,29.25,48.61,436.3
7.00,29.25,48.61,436.4
7.00,29.25,48.61,436.5
6.98,30.00,48.61,436.6
7.00,31.25,48.61,436.7
7.02,32.00,48.61,436.8
7.28,33.00,48.61,436.9
7.88,34.00,48.58,437.0
8.60,35.50,48.64,437.1
9.44,36.25,48.73,437.2
10.18,37.50,48.76,437.3
10.58,38.75,48.76,437.4
11.18,39.50,48.82,437.5
11.66,41.50,48.82,437.6
12.16,42.25,48.85,437.7
12.74,42.75,48.79,437.8
13.86,44.00,48.70,437.9
14.50,44.50,48.46,438.0
15.04,45.25,48.13,438.1
15.90,46.50,47.75,438.2
16.40,48.00,47.51,438.3
17.34,48.25,47.42,438.4
17.98,49.25,48.16,438.5
18.14,50.50,48.13,438.6
18.46,51.25,47.16,438.7
18.64,52.25,47.33,438.8
19.10,53.00,48.07,438.9
19.18,53.50,46.89,439.0
20.62,54.50,48.97,439.1
21.02,55.00,47.13,439.2
21.40,56.00,46.02,439.3
21.80,56.00,44.61,439.4
22.30,57.00,44.19,439.5
22.58,58.50,43.91,439.6
22.92,58.75,43.66,439.7
23.68,59.25,43.35,439.8
24.24,60.25,42.85,439.9
24.36,60.25,42.68,440.0
24.36,59.50,42.60,440.1
24.36,59.00,42.57,440.2
24.36,58.75,42.49,440.3
24.26,58.00,42.46,440.4
24.08,57.25,42.57,440.5
23.78,56.50,42.88,440.6
23.56,55.50,43.10,440.7
23.42,55.00,43.24,440.8
22.86,54.00,43.77,440.9
22.48,53.50,43.74,441.0
22.12,52.50,43.91,441.1
21.78,52.25,43.99,441.2
21.42,51.00,44.33,441.3
20.92,50.50,44.96,441.4
20.76,49.50,44.87,441.5
20.72,49.00,44.78,441.6
20.26,49.25,45.38,441.7
19.80,47.75,45.73,441.8
19.62,47.50,45.61,441.9
19.50,47.00,45.53,442.0
19.28,46.50,46.11,442.1
18.98,45.75,47.48,442.2
18.64,45.00,46.66,442.3
18.32,45.00,48.01,442.4
18.06,44.25,47.54,442.5
18.02,43.75,47.60,442.6
17.88,44.00,47.39,442.7
17.62,43.00,56.76,442.8
17.20,43.00,50.89,442.9
17.10,42.25,50.06,443.0
16.74,42.00,49.73,443.1
16.60,41.50,49.09,443.2
16.58,41.00,48.97,443.3
16.24,40.75,48.85,443.4
16.24,40.25,48.79,443.5
16.16,39.75,48.73,443.6
16.14,40.00,48.70,443.7
16.12,39.25,48.67,443.8
16.08,38.75,48.64,443.9
15.46,38.75,48.37,444.0
14.50,38.25,48.70,444.1
14.40,38.25,48.67,444.2
13.98,37.75,48.61,444.3
13.58,37.75,48.64,444.4
13.30,37.25,48.67,444.5
13.10,37.00,48.58,444.6
12.98,36.75,48.58,444.7
12.92,37.00,48.55,444.8
12.88,36.75,48.52,444.9
12.54,35.50,48.61,445.0
12.34,35.50,48.58,445.1
12.28,35.75,48.58,445.2
12.04,35.25,48.52,445.3
12.00,35.50,48.52,445.4
11.86,35.50,48.52,445.5
11.70,35.00,48.55,445.6
11.68,35.00,48.55,445.7
11.64,34.75,48.55,445.8
11.30,34.75,48.61,445.9
11.08,34.50,48.61,446.0
11.04,34.75,48.64,446.1
10.84,34.00,48.64,446.2
10.68,34.50,48.64,446.3
10.48,34.25,48.64,446.4
10.40,33.75,48.64,446.5
10.28,33.75,48.64,446.6
10.24,33.75,48.64,446.7
10.20,33.50,48.64,446.8
10.16,33.25,48.67,446.9
10.06,33.00,48.64,447.0
9.90,32.75,48.64,447.1
9.82,32.75,48.61,447.2
9.78,33.00,48.64,447.3
9.74,32.50,48.64,447.4
9.70,32.75,48.61,447.5
9.50,32.75,48.61,447.6
9.46,32.25,48.58,447.7
9.32,32.25,48.58,447.8
9.14,32.00,48.58,447.9
9.10,31.75,48.55,448.0
9.02,31.75,48.55,448.1
8.90,31.75,48.52,448.2
8.88,31.75,48.49,448.3
8.88,31.50,48.49,448.4
8.88,31.25,48.49,448.5
8.86,31.00,48.49,448.6
8.86,31.00,48.49,448.7
8.86,31.00,48.49,448.8
8.84,31.00,48.49,448.9
8.42,30.75,48.46,449.0
8.26,30.50,48.46,449.1
8.20,31.00,48.46,449.2
8.14,30.25,48.43,449.3
8.14,30.25,48.43,449.4
8.10,30.25,48.43,449.5
8.04,30.25,48.43,449.6
7.90,30.50,48.40,449.7
7.84,30.00,48.37,449.8
7.84,30.25,48.40,449.9
7.80,29.75,48.40,450.0
7.76,29.75,48.40,450.1
7.68,30.00,48.40,450.2
7.66,29.75,48.40,450.3
7.64,29.75,48.40,450.4
7.62,29.50,48.37,450.5
7.48,29.75,48.40,450.6
7.46,29.25,48.37,450.7
7.42,29.25,48.37,450.8
7.40,29.75,48.40,450.9
7.38,29.00,48.40,451.0
7.30,29.00,48.40,451.1
7.26,29.00,48.40,451.2
7.24,29.00,48.40,451.3
7.20,28.75,48.40,451.4
7.14,29.25,48.40,451.5
7.10,29.00,48.43,451.6
7.08,28.75,48.43,451.7
7.08,28.75,48.40,451.8
7.06,28.75,48.40,451.9
7.06,28.75,48.43,452.0
7.04,28.50,48.43,452.1
6.98,28.50,48.43,452.2
6.86,28.75,48.43,452.3
6.84,29.50,48.43,452.4
6.84,30.25,48.43,452.5
6.90,31.25,48.43,452.6
7.18,32.75,48.40,452.7
7.74,33.25,48.43,452.8
8.24,34.75,48.46,452.9
8.28,36.25,48.46,453.0
9.56,37.00,48.55,453.1
10.38,38.00,48.64,453.2
10.84,39.25,48.64,453.3
11.62,40.25,48.70,453.4
12.26,41.25,48.61,453.5
12.80,42.25,48.64,453.6
13.62,43.50,48.64,453.7
14.26,44.25,48.37,453.8
14.86,45.00,48.25,453.9
15.28,45.75,48.10,454.0
15.72,46.50,47.95,454.1
16.24,47.50,47.42,454.2
17.62,48.25,48.94,454.3
18.12,49.50,47.27,454.4
18.30,50.50,49.03,454.5
18.86,50.50,47.18,454.6
19.24,51.25,48.16,454.7
19.76,51.75,51.08,454.8
20.00,53.00,47.54,454.9
20.06,53.25,46.54,455.0
20.30,54.25,46.37,455.1
20.94,55.25,46.08,455.2
21.26,55.00,45.47,455.3
21.28,55.75,45.18,455.4
21.30,56.25,45.10,455.5
21.34,57.00,44.76,455.6
21.42,57.25,44.44,455.7
22.98,58.25,43.96,455.8
23.52,58.75,43.68,455.9
23.64,60.25,43.52,456.0
23.66,60.00,43.43,456.1
23.66,59.25,43.38,456.2
23.66,58.75,43.38,456.3
23.66,58.25,43.35,456.4
23.66,57.25,43.29,456.5
23.66,57.25,43.27,456.6
23.66,56.50,43.24,456.7
23.66,55.75,43.24,456.8
23.46,55.00,43.29,456.9
23.32,54.00,43.40,457.0
22.90,53.00,43.85,457.1
22.58,52.50,43.88,457.2
22.26,52.00,43.99,457.3
21.98,51.00,44.16,457.4
21.80,50.50,44.13,457.5
21.78,50.25,44.08,457.6
21.74,49.25,44.05,457.7
21.72,49.00,44.05,457.8
20.52,48.25,45.44,457.9
20.26,47.75,45.41,458.0
20.20,47.25,45.33,458.1
20.14,46.75,45.41,458.2
19.78,46.25,45.41,458.3
19.64,46.25,45.33,458.4
19.58,45.75,45.38,458.5
19.42,45.00,45.82,458.6
19.08,44.50,46.05,458.7
19.06,44.25,45.96,458.8
19.06,44.00,45.90,458.9
19.06,43.75,45.87,459.0
19.04,43.25,45.84,459.1
18.78,43.00,46.86,459.2
18.72,42.50,46.57,459.3
18.56,42.25,46.13,459.4
17.88,42.75,47.48,459.5
17.86,42.00,47.39,459.6
17.78,42.25,47.36,459.7
17.76,41.75,47.42,459.8
17.58,41.25,59.24,459.9
17.22,40.75,53.98,460.0
16.62,40.25,50.12,460.1
16.60,40.25,49.88,460.2
16.60,39.75,49.76,460.3
16.58,40.00,49.60,460.4
15.20,39.50,48.64,460.5
14.76,39.25,48.88,460.6
14.60,38.75,48.67,460.7
14.16,38.50,48.67,460.8
13.80,38.00,48.73,460.9
13.56,38.25,48.64,461.0
13.34,37.50,48.70,461.1
13.04,37.50,48.67,461.2
12.90,36.75,48.64,461.3
12.78,36.75,48.67,461.4
12.64,36.75,48.67,461.5
12.40,36.25,48.76,461.6
12.26,36.25,48.73,461.7
12.12,35.75,48.67,461.8
11.88,36.25,48.64,461.9
11.78,35.75,48.64,462.0
11.70,35.25,48.61,462.1
11.32,34.75,48.64,462.2
11.26,34.75,48.61,462.3
11.02,34.75,48.64,462.4
10.78,34.25,48.67,462.5
10.70,34.00,48.64,462.6
10.58,33.50,48.64,462.7
10.38,33.25,48.61,462.8
10.28,33.50,48.61,462.9
10.24,33.25,48.58,463.0
10.06,33.00,48.58,463.1
10.02,32.75,48.58,463.2
9.86,32.50,48.58,463.3
9.74,32.75,48.58,463.4
9.56,32.25,48.58,463.5
9.40,32.00,48.58,463.6
9.36,32.00,48.58,463.7
9.32,32.00,48.55,463.8
9.06,32.00,48.55,463.9
8.98,32.00,48.55,464.0
8.90,31.50,48.55,464.1
8.70,31.25,48.58,464.2
8.66,31.25,48.55,464.3
8.64,31.25,48.55,464.4
8.60,31.25,48.55,464.5
8.48,31.00,48.55,464.6
8.44,31.00,48.55,464.7
8.30,31.00,48.52,464.8
8.26,30.75,48.55,464.9
8.16,30.50,48.55,465.0
8.14,30.50,48.52,465.1
8.12,30.25,48.55,465.2
8.08,30.25,48.52,465.3
8.08,30.50,48.52,465.4
8.06,30.00,48.52,465.5
8.06,30.25,48.52,465.6
8.04,30.25,48.52,465.7
7.98,29.75,48.52,465.8
7.90,30.00,48.49,465.9
7.88,30.25,48.49,466.0
7.88,29.75,48.49,466.1
7.86,30.00,48.49,466.2
7.82,29.75,48.49,466.3
7.74,30.00,48.49,466.4
7.56,29.75,48.46,466.5
7.46,29.75,48.49,466.6
7.44,29.50,48.49,466.7
7.40,29.50,48.49,466.8
7.38,29.50,48.49,466.9
7.38,29.50,48.49,467.0
7.36,29.25,48.49,467.1
7.30,29.25,48.49,467.2
7.24,29.00,48.49,467.3
7.24,29.25,48.49,467.4
7.24,29.25,48.49,467.5
7.24,29.00,48.49,467.6
7.24,29.25,48.49,467.7
7.24,29.25,48.49,467.8
7.22,29.00,48.49,467.9
7.22,29.00,48.49,468.0
7.22,29.00,48.49,468.1
7.22,29.00,48.49,468.2
7.20,28.75,48.49,468.3
7.18,28.75,48.49,468.4
7.12,28.75,48.49,468.5
7.02,28.50,48.49,468.6
7.02,28.50,48.49,468.7
7.00,28.75,48.49,468.8
7.00,28.50,48.52,468.9
7.00,29.50,48.49,469.0
7.00,30.50,48.52,469.1
7.22,31.25,48.49,469.2
7.28,32.25,48.49,469.3
7.66,33.50,48.49,469.4
8.22,34.75,48.52,469.5
8.98,35.75,48.61,469.6
10.00,37.00,48.70,469.7
10.32,38.50,48.70,469.8
10.38,39.25,48.73,469.9
11.78,40.75,48.85,470.0
12.26,41.75,48.76,470.1
12.56,42.50,48.73,470.2
13.52,43.50,48.67,470.3
14.14,45.00,48.49,470.4
14.76,45.75,48.40,470.5
15.48,46.50,48.13,470.6
15.50,47.25,48.10,470.7
15.92,48.25,47.95,470.8
