Cal_Disp(mm),Temperature('c),Time(s) 
Cal_Disp, mm, Sen_Disp, mm, Temperature, 'c, Time, s 
5.06,26.25,80.69,173.3
5.06,26.25,79.31,173.4
5.06,26.50,79.31,173.5
5.06,26.50,80.69,173.6
5.06,26.50,79.31,173.7
5.06,26.50,80.69,173.8
5.06,27.00,79.31,173.9
5.06,26.25,79.31,174.0
5.06,26.50,79.31,174.1
5.06,26.50,80.69,174.2
5.06,26.25,79.31,174.3
5.06,26.50,79.31,174.4
5.06,26.75,80.69,174.5
5.06,26.25,80.69,174.6
5.06,26.75,80.69,174.7
5.06,26.75,79.31,174.8
5.06,26.50,79.31,174.9
5.06,26.50,79.31,175.0
5.06,26.75,79.31,175.1
5.06,26.50,79.31,175.2
5.06,26.50,80.69,175.3
5.06,26.50,80.69,175.4
5.06,26.75,79.31,175.5
5.06,26.50,80.69,175.6
5.06,26.75,80.69,175.7
5.06,26.75,79.31,175.8
5.06,26.50,79.31,175.9
5.06,26.50,79.31,176.0
5.06,26.75,80.69,176.1
5.06,26.50,80.69,176.2
5.06,26.75,79.31,176.3
5.06,26.50,80.69,176.4
5.06,26.50,79.31,176.5
5.06,26.50,79.31,176.6
5.06,26.50,80.69,176.7
5.06,26.50,80.69,176.8
5.06,26.75,79.31,176.9
5.06,26.25,79.31,177.0
5.06,26.50,79.31,177.1
5.06,26.75,79.31,177.2
5.06,26.75,79.31,177.3
5.06,26.25,79.31,177.4
5.06,26.75,80.69,177.5
5.06,26.50,80.69,177.6
5.06,26.25,80.69,177.7
5.06,26.50,80.69,177.8
5.06,26.50,79.31,177.9
5.06,27.00,79.31,178.0
5.06,26.25,80.69,178.1
5.06,26.50,80.69,178.2
5.06,26.50,79.31,178.3
5.06,26.75,80.69,178.4
5.06,26.25,79.31,178.5
5.06,26.50,80.69,178.6
5.06,26.50,80.69,178.7
5.06,26.50,79.31,178.8
5.06,26.50,79.31,178.9
5.06,26.50,79.31,179.0
5.06,26.25,79.31,179.1
5.06,26.75,79.31,179.2
5.06,26.50,80.69,179.3
5.04,27.00,79.31,179.4
5.04,27.00,79.31,179.5
5.04,26.50,79.31,179.6
5.04,26.50,80.69,179.7
5.04,26.50,80.69,179.8
5.04,26.50,80.69,179.9
5.04,26.50,80.69,180.0
5.04,26.25,79.31,180.1
5.04,26.75,79.31,180.2
5.04,26.50,80.69,180.3
5.04,26.25,79.31,180.4
5.04,26.50,79.31,180.5
5.04,26.50,80.69,180.6
5.04,26.50,79.31,180.7
5.04,26.75,80.69,180.8
5.04,26.50,80.69,180.9
5.04,26.50,80.69,181.0
5.04,26.25,79.31,181.1
5.04,26.50,79.31,181.2
5.04,26.75,79.31,181.3
5.04,26.75,79.31,181.4
5.04,26.75,80.69,181.5
5.04,26.50,79.31,181.6
5.04,26.25,80.69,181.7
5.04,26.50,79.31,181.8
5.04,26.50,79.31,181.9
5.04,26.75,79.31,182.0
5.04,26.50,79.31,182.1
5.04,26.25,80.69,182.2
5.04,26.50,79.31,182.3
5.04,26.25,79.31,182.4
5.04,26.25,79.31,182.5
5.04,26.50,79.31,182.6
5.04,26.25,80.69,182.7
5.04,26.25,79.31,182.8
5.04,27.00,80.69,182.9
5.04,26.25,80.69,183.0
5.04,26.50,80.69,183.1
5.04,26.25,79.31,183.2
5.04,26.50,79.31,183.3
5.04,26.50,79.31,183.4
5.04,26.75,79.31,183.5
5.04,26.25,80.69,183.6
5.04,26.75,79.31,183.7
5.04,26.25,79.31,183.8
5.04,26.75,79.31,183.9
5.04,26.50,79.31,184.0
5.04,26.75,79.31,184.1
5.04,26.25,80.69,184.2
5.04,27.00,79.31,184.3
5.04,26.50,79.31,184.4
5.04,26.50,79.31,184.5
5.04,26.25,79.31,184.6
5.04,26.75,79.31,184.7
5.04,26.75,79.31,184.8
5.04,26.50,80.69,184.9
5.04,26.50,79.31,185.0
5.04,26.75,80.69,185.1
5.04,26.25,80.69,185.2
5.04,26.50,79.31,185.3
5.04,26.50,79.31,185.4
5.04,26.50,79.31,185.5
5.04,27.25,77.93,185.6
5.04,26.75,79.31,185.7
5.04,26.50,80.69,185.8
5.04,26.50,79.31,185.9
5.04,27.00,79.31,186.0
5.04,26.25,79.31,186.1
5.04,26.50,79.31,186.2
5.04,26.50,79.31,186.3
5.04,27.00,79.31,186.4
5.04,27.00,80.69,186.5
5.04,26.25,80.69,186.6
5.04,27.00,79.31,186.7
5.04,26.75,79.31,186.8
5.04,26.75,79.31,186.9
5.04,26.25,79.31,187.0
5.04,26.50,79.31,187.1
5.04,26.50,79.31,187.2
5.04,26.50,80.69,187.3
5.04,26.25,80.69,187.4
5.04,26.50,79.31,187.5
5.04,27.25,79.31,187.6
5.04,26.50,80.69,187.7
5.04,26.50,79.31,187.8
5.04,26.25,80.69,187.9
5.04,27.00,79.31,188.0
5.04,26.75,80.69,188.1
5.04,26.50,79.31,188.2
5.04,26.50,80.69,188.3
5.04,26.75,79.31,188.4
5.04,26.50,79.31,188.5
5.04,27.00,79.31,188.6
5.04,26.50,79.31,188.7
5.04,26.25,80.69,188.8
5.04,26.75,79.31,188.9
5.04,26.50,79.31,189.0
5.04,26.75,80.69,189.1
5.04,26.25,80.69,189.2
5.04,26.75,79.31,189.3
5.04,26.50,79.31,189.4
5.04,26.50,79.31,189.5
5.04,26.50,79.31,189.6
5.04,26.50,79.31,189.7
5.04,26.50,80.69,189.8
5.04,26.25,80.69,189.9
5.04,26.50,79.31,190.0
5.04,26.75,79.31,190.1
5.04,26.75,80.69,190.2
5.04,26.50,79.31,190.3
5.04,26.25,80.69,190.4
5.04,26.75,80.69,190.5
5.04,26.50,79.31,190.6
5.04,26.50,79.31,190.7
5.04,26.50,80.69,190.8
5.04,26.50,79.31,190.9
5.04,26.75,79.31,191.0
5.04,26.75,79.31,191.1
5.04,26.25,79.31,191.2
5.04,26.75,79.31,191.3
5.04,26.25,80.69,191.4
5.04,26.75,80.69,191.5
5.04,26.75,79.31,191.6
5.04,26.75,80.69,191.7
5.04,26.75,80.69,191.8
5.04,26.50,79.31,191.9
5.04,26.25,80.69,192.0
5.04,26.50,80.69,192.1
5.04,26.50,79.31,192.2
5.04,26.75,79.31,192.3
5.04,26.75,80.69,192.4
5.04,26.50,80.69,192.5
5.04,26.75,80.69,192.6
5.04,26.50,79.31,192.7
5.04,26.50,79.31,192.8
5.04,26.50,80.69,192.9
5.04,26.25,79.31,193.0
5.04,26.50,79.31,193.1
5.04,26.75,80.69,193.2
5.04,26.50,80.69,193.3
5.04,26.75,80.69,193.4
5.04,26.75,80.69,193.5
5.04,26.50,80.69,193.6
5.04,26.25,79.31,193.7
5.04,26.50,79.31,193.8
5.04,26.50,80.69,193.9
5.04,26.25,80.69,194.0
5.04,26.50,80.69,194.1
5.02,26.75,79.31,194.2
5.02,26.50,79.31,194.3
5.02,26.50,79.31,194.4
5.02,26.00,79.31,194.5
5.02,26.25,80.69,194.6
5.02,26.00,79.31,194.7
5.02,26.50,79.31,194.8
5.02,26.25,79.31,194.9
5.02,26.50,79.31,195.0
5.02,26.25,80.69,195.1
5.02,26.00,80.69,195.2
5.02,26.25,79.31,195.3
5.02,26.75,79.31,195.4
5.02,26.50,79.31,195.5
5.02,26.50,79.31,195.6
5.02,26.50,79.31,195.7
5.02,26.25,79.31,195.8
5.02,26.25,80.69,195.9
5.02,26.50,79.31,196.0
5.02,26.75,79.31,196.1
5.00,26.50,79.31,196.2
